id,text,offensive_substrings,offensive_sequences
10319,"Pai daca si Canada ne -a batut, ce sanse avem la Olimpiada? Poate bateam pe China...
Asta e! Pacat de Vlad Hagiu! E un  mare sufletist si un mare antrenor! Ce vina are el ca tipul ala de 37 de ani scapa mingea din mana cand el trebuia sa marcheze...",[],[]
40279,ce mai atata caterinca cu care bate pe care ....lasati sa se joace meciu si dupa aia sa vb cine poate ...oricum steaua e steaua si oricare echipa vine in ghencea pleaca cu sansa a doua oricare ar fi ea....nu-mi sunt dragi ungurii si mai ales ca am jucat pe la U Cluj nu imi e drag de loc nici cefereu bravo lor ca au echipa buna da mai lasa-ne muresane cu vrajeala asta ieftina si second-hand,[],[]
32752,ma pula tu o iei la m_uie nu eu!!!!sa-ti fie clar!!!!,"['pula', 'o iei la m_uie']","[(3, 7), (11, 25)]"
25909,fotbalul nu se joaca pe cat de mult alergi in teren(in cazul lui Banel prea mult si prea prost)...pentru mine mintea lui Pitzurca e un mare mister...,[],[]
16607,"Daca in Spania se ucid tauri pe banda rulanta inseamna ca si la noi sa se faca acelasi lucru pentru ca "" exista precedent in Spania "" ???",[],[]
25766,"Ionicutza din arad, vad ca esti sluga la t.ziganii m.itici! Ia ciocu' mic si mars la slugarit la t.zigani! Repezor ca ti-o iei pe coaja sluga obraznica!","['sluga la t.ziganii m.itici', ""ciocu' mic"", 'mars la slugarit la t.zigani', 'ti-o iei pe coaja', 'sluga obraznica']","[(32, 58), (63, 73), (77, 105), (118, 135), (136, 151)]"
9760,Mai mare idiot ca acest baron Porumboiu nu am văzut în viaţa mea.,['idiot'],"[(9, 14)]"
39187,numa ne faceti pofte cu fazele voastre de gol transmiteti un meci live sa vada toata lumea,[],[]
23996,bai hahahaha esti cam varza...mentalitate de mitic...bunicata din ce sat e mah? vinitura ce esti! vezi ce vorbesti....hai cfr ahhahaha,"['mentalitate de mitic', 'vinitura', 'esti cam varza']","[(13, 27), (30, 50), (80, 88)]"
34161,"nu stiu ce va tot impacientati, injurati, etc etc etc din cauza ca meciurile sunt transmise pe doar pe digitv si rds-rcs. s-au platit f mult pt drepturile de transmisie a meciurilor (forgot?). majorit banilor au venit de la rcs-rds apoi gsptv-antena 1. un abonament la rds-rcs m-a costat 21 ron si inainte plateam 27 ron si nu aveau peste 50 prog in grila. de cum am aflat ca meciurile o sa fie vazute doar la ei mi-am facut ab, acu nu's acasa dar meciurile sunt pe net stati linistiti search google",[],[]
6242630,"Aoleoooo bai vecine, chiar si judeteanul ăsta te-a batut la 'telijența?! Faci naibii Bucureștiul de ras! :-)))) 0413! :-))))",['naibii'],"[(78, 84)]"
9643,"argaseala ,esti un gunoi......la fel ca toti bucurestenii",['un gunoi'],"[(16, 24)]"
20546,"bravo manea, ca le-ai dat la M-U-I-E, ""campionii"" P-U-L-I mele ce sunt. niste LASI, dar asta este specific stelei, asa e si toata istoria clubului si fanii, asta e spiritul echipei stiaua HOTIA","['M-U-I-E', '""campionii"" P-U-L-I mele', 'LASI']","[(29, 36), (38, 62), (78, 82)]"
38754,"Asta a facut Lakatos toata viata!!! Anormal, la el, e cand nu injura, nu scuipa, nu loveste animalic!!!",[],[]
10919,"da mai oli , in ignoranta mea am omis sa precizez ca pe dinamo si steaua ni le-au facut cadou americanii in cadrul planului marschal iar comunistii au fost niste ingerasi.cit despre ""vorbesti timpenii"" , propun sa vorbesti asa cu tatal tau si cu mama ta care te-a educat,ca n-ai scoala cita vacanta am eu.",[],[]
10665,Basescu mai lipsea sa-si dea cu parerea.............,[],[]
14048,ce-ai ba razvane? am intrat in europa au si tiganii internet...,['tiganii'],"[(44, 51)]"
14907,domnule muresan! se apropie pastele si vine iepurasul care va aduce in dar un morcov care va intra cu tot cu vanator,[],[]
3986135,"Articol marca gsp, adică informaţie spre zero: Niculae şi-a terminat contractul în China, punct. Între ce spune el în articol (""nu m-a căutat nimeni de la Dinamo"") şi titlul materialului (""soluţie-surpriză pentru atacul lui Dinamo"") chiar nu există nici o legătură, logică sau faptică! În afară de asta, ar suna ca dracu' ""new Dinamo"" cu Dănciulescu, Cătălin Munteanu, Marius Niculae, Vlad Munteanu, Andrei Cristea... Mai lipsesc Giani Kiriţă, Mărgăritescu şi Adrian Cristea ca să fie ""Geriatric Park""!","[""dracu'""]","[(315, 321)]"
24968,BE HE HE  fa cu radoi .da de gigi nu spune nimic cand plingea pe la gloria cu sacosa.ba lingaule apucate de fotbal,['lingaule'],"[(88, 96)]"
10964,argaseala ti-e frica de fabbiani si de tony nu???altfel nu ai face declaratiile astea...am observat ca aseara arbitrul nu a dat foarte multe cartonase galbene si de aceea nu le-a dat nici lor...,[],[]
15416,"UN INFECT SI JUMATATE  trica ASTA......un analfabet ,un taran.....a adus injurii echipei la care a ajuns un nume....plus ca nici fanii nu au scapat de bestia asta.....nu merita la euro nici cit negru sub unghie....","['INFECT', 'analfabet', 'taran']","[(3, 9), (42, 51), (56, 61)]"
21170,"@abc
Mai putin si mamica ta, care va avea gura plina, pe sosea! Cred ca si alte orificii vor si pline pt ca suporterii Stelei vor fi in drum spre stadion...au nevoie de relaxare...mama ta are dintii stricati?","['mamica ta, care va avea gura plina, pe sosea', 'si alte orificii vor si pline']","[(19, 63), (73, 102)]"
23055,"O RUSINE DE COMENTARIU. Nu sunt suporter Ac Milan, dar sa-ti amintesc asa zisule cronicar ca vorbesti de campioana Europei? In ultimii 4 ani a ajuns macar in semifinalele Champions League, de 2 ori castigand trofeul. Batrani? Sau experimentati? Depinde din ce peluza arunci pixul peste foaie.",[],[]
37693,vb in p.i.z.d.a mati romaneste.ce ai invata engeza?,['p.i.z.d.a mati'],"[(6, 20)]"
7409057,"Aoleu, ce ne facem, ca pleaca Mutu!!!?? NOT! Lista scurta a lui Pescara? Bai baieti, daca pe lista scurta scrie Sibutramina, nu inseamna 100% ca e Mutu, desi, nu e departe. Dar daca scrie si Sibutramina si Coca si Ina, atunci sigur e Mutu si atunci s-a dus naiba tot fotbalul juvenil de la noi. Toti baietii aia bagati de alde Pestrescu cate 10 secunde pe meci, ce vor mai face? Cum vor invata de la pedagogul Mutu fotbal? Cum vor mai stie ei sa traga pe nas? Sau sa dea cu bata in barmani? Sau sa faca orgii cu Contra si Laura Andresan? Of, de la Domnul Trandafir nu a mai avut Romania un astfel de pedagog!",['naiba'],"[(257, 262)]"
11417,"pt T: mars, du-te-n mm de rapan ce esti. te-ai gasit tu ma avortonule sa te iei de moldoveni? ce, esti frustrat? te-a fraierit vreo moldoveanca? pai s-a uitat la fata ta de taran.. :))

hai, pa, ca nu-mi place sa-mi pierd timpul cu papagali ca tine.","['mars', 'du-te-n mm', 'rapan', 'avortonule', 'papagali ca tine']","[(6, 10), (12, 22), (26, 31), (59, 69), (234, 250)]"
10121,"Atentie! Se scrie ""deseara"" nu ""diseara"" ptr ca se spune ""de cu seara"" nu ""di cu seara"".
Cel putin asa e in limba romana. In limba moldoveneasca s-ar putea sa fie corect si ""diseara"".",[],[]
27669,Pt bobo analfabetu': numa' tu intelegi ce ai scris acolo. Citeste dreaqu si tu ce scri repetentule,"[""analfabetu'"", 'dreaqu', 'repetentule']","[(8, 19), (66, 72), (87, 98)]"
38976,erai acolo mah de ai auzit u ce ia zis lovin arbitrului?pe de oparte imi pare rau ca a intrerupt meciul deoarece se vedea ca se juca fotbal si ati vi vazut un Rapid-Steaua 1-3.pe de alta parte cred ca deaconu a procedat corect bravo lui si cinste lui ca a avut curajul de a opri meciul.sa se invete minte acesti imbecili fara minte care stric frumusete de joc de asa natura.Sa se duca dreaq pe maidane si sa isi sparga capetele nu sa vine pe stadioane si sa ne faca de ras in toata lumea.BV Deaconu,"['imbecili fara minte', 'dreaq']","[(312, 331), (385, 390)]"
24479,"Mai terminati mah ca va fac aia parul cret maine.O sa va baricadati in careu si-o sa scoateti un egal poate,dar o sa vedeti lectie de fotbal.",[],[]
15129,"Pt. declaratii mult mai retinute, Goian a fost suspendat. Trica, ar fi strigat ""..ie CFR"" daca in vara trecuta il lua Steaua? sigur ca da! macar sa nu mai pupe acolo unde a scuipat...sau unde ar fi scuipat, daca avea ocazia. Nu este cfr-ist, nu este clujean...este mercenar si asta a fost toata viata...si la Craiova, si la Steaua, si in bulgaria, si acum. nu e ceva rau in a fi mercenar, dar sa nu se prefaca a pune suflet...nu a pus nicaieri",['..ie'],"[(80, 84)]"
25033,"Acuzele aduse Dl. Deaconu sunt subiective si prostesti... Ce ar fi trebuit sa faca sa astepte sa isi fure inca ceva in freza? Adica este lovit, are bunavointa sa continue cand putea sa opreasca meciul in acel moment, daca ne uitam la niste situatii asemanatoare din Europa, dar a decis sa continue si acesti ""suporterii"" tot nu s-au potolit dupa toate avertismentele primite si dupa incident. Decizia arbitrului este 100% corecta. Dupa parerea mea vina cea mai mare o are jandarmeria si org",[],[]
27091,"galatiul ce ii de fapt? sat, comuna sau catun? =))) ar trebui sa fiti mandri k exista o asemenea echipa formidabila in romania precum RAPID BUCURESTI, pe bune acum",[],[]
26595,castiga steaua la scor asa.. ca la iasi.. la 3-4 diferenta:)),[],[]
38712,"Ce comentariu de raahhaat !!!!
Buzarin nu a facut o fraza de cand a inceput meciul. Comenteaza ceva de genu : "" Ogararu scapa mingea. Vantul bate dinspre mare....etc etc...ce-i care urmarescu meciu inteleg perfect despre ce vb.
Dupa ce ca ma chinui sa-l vad pe net ...mai aud si comentariu asta de 2 lei ...vechi!",['de raahhaat'],"[(14, 25)]"
10459,sa va iau familiile in pula la toti stelistii..........,['sa va iau familiile in pula'],"[(0, 27)]"
24276,dc se aseamana moloveni si oltenii cu o bomba atomica?............olteni is prostii de bubuie si moldoveni se imrastie peste tot :)),['prostii de bubuie'],"[(76, 93)]"
5216574,"Mai sa fie!Nu luati voi niciun leu din bugetul local?!Care-s investitorii aia asa de puternici?Cum dracu` sa nu amestec politicul?!Daca nu era Largutza primar si Tonta primprostministru,cine baga mana in bugetul statului si va dadea 50 de bulioane pentru stadion?!Vedeati voi bani de stadion,cum vede Basescu cu ochi` ala stricat!","['dracu`', 'primprostministru']","[(99, 105), (168, 185)]"
10596,Bau bau. Va este frica? Cat de frica? Suficient de frica incat sa-mi bagati pumnul in gura?,[],[]
35536,"auzi ce prima are rapid, 10 000 de euro :))))) ... ce mincinos bun e copos asta :))",[],[]
26018,afara cu ostaficiuc un mare nesimptit na facut nimic ptr orasu asta numa avere ptr el si familia lui,['nesimptit'],"[(28, 37)]"
13667,"Bey,inca nu v-ati dat seama ca mizeria din fotbalul nostru se datoreaza intr-o mare masura      conducatorilor de la liga si federatie? uitati-va cu ce declaratii si cu ce tupeu ne trateaza nenorocitul asta de mircea sandu (parca federatia asta ar fi mosia lui) - totul se face si se desface cu complicitatea lor...",['nenorocitul'],"[(190, 201)]"
43813,Cum dracu sa fie offsaid daca mingea a venit de la un jucator de la farul????,['dracu'],"[(4, 9)]"
34937,"Steaua e cea mai tare anu' asta. Merita sa castige campionatu'. Amintiti-va cat au fost ajutati cei de la cfr in tur, amintiti-va de ce penalty au primit cu FC Vaslui, si de multe alte ori. Nu cred ca ar fi corect ca in Champions League sa se califice o echipa care are la fiecare meci in primul 11 doar un roman. E campionatul romanesc. Nu cred ca CFR ar face fata in Champions League. Corect ar fi sa mearga Steaua si Rapid sau Poli sau Unirea ca dinamo e varza.",[],[]
21103,"mare pacat ... mie unul Pele Buga chiar imi place cum joaca, nu pot sa uit niciodata ce cuplu de atacanti facea cu Nico, dar cum a zis si el .. asta e viata... bafta Pele",[],[]
13503,"A ajuns si asta fotbalist...
Joi dimineata parca-l vad la prasila!",[],[]
26464,"Mars in p ula mea de stelist ce esti ,vrei sa transformi echipa nationala in steua 2 formata din jucatori de locul 4 in campionat.","['Mars', 'p ula mea']","[(0, 4), (8, 17)]"
31909,"@puya, esti un ratat ca si manelistu` ala care se crede cantaret. Beshi la culacare spurkat lesinat cu teoriile tale.","['ratat', 'Beshi la culacare', 'spurkat lesinat']","[(15, 20), (66, 83), (84, 99)]"
26451,"Nu te lasa Comane, meritzi mai mult decit o echipa jegoasa cu salarii de mizerie.",['echipa jegoasa'],"[(44, 58)]"
10277,"Degeaba tot comentati pe aici pt ca a fost clar premeditare.Are dreptateLucescu,ce cauta arbitrul in aceeasi zona in care a fost lovit si prima data?A cautat-o.Eu sunt dinamovist dar asa ceva nu se poate.Sa se rejoace meciul ca si asa ii bate iar Rapidul",[],[]
843602,"  daca dna-ul va ajunge la borcica si va exploda butoiul cu rahat in groapa atunci cred in aceasta institutie,dar faceem pariu ca acest personaj nu va putea fi dovedit?",['butoiul cu rahat'],"[(49, 65)]"
22380,"nationala e la Dinamo, din pacate tot pe 3 vor termina dupa Steaua si Rapid",[],[]
34716,"nu mai zice tu de paraschiv ca-si da cu parerea ....poa sa faca ce vrea,cata vreme nu face blaturi ca voi ....lovin si-a dat cu parerea in direct pe giulesti...mai tineti minte! cea mai tare milogeala din istoria campionatului,la care se mai vede clar si cum radoi si altii trag de manecile coechipierilor sa fuga repede la vestiare sa nu cumva sa ramana in teren ca si-o luau in freza de la rapid....B L A T! campioana blaturilor! astia sunt steaua!",[],[]
15667,muresene poti sa le-o si sugi lu' borcea&bratu si compania...oricum dinamo NU POATE BATE STEAUA.,[' sa le-o si sugi'],"[(13, 29)]"
13648,"se trezesc toti bozgorii sa-si spuna parerea.. adunati si impuscati toti, 1 cate 1","['bozgorii', 'adunati si impuscati']","[(16, 24), (47, 67)]"
44711,"piturca are,, greseli ,,de vedere....a vazut alt meci/.........muresan a fost cel mai bun de la romani.....iar ghioane se plimba prin brasov ....si acest,,mega antrenor,, il cheama la lot pe cocis ,care nu prea are treaba cu nationala",[],[]
12334,"""aishi iesti prriezientzi dor' trii fuotbalishti , undi's riestu' ? nu tzi se pare mai corect.... :))) analfabetzi proshti...unguri sigur...",['analfabetzi proshti'],"[(103, 122)]"
40910,"@ cristi: 
domnule voiculessscu, nu vrem sa va dam bani pentru ca sssunteti un mare hosss. si nu va mai asssscundeti dupa psssseudonime, nu sssssine",[],[]
37518,si eu vreau s-o salut pe matha prin posta ... gata te-ai calmat?,[],[]
20687,Sa suga P>U>L>A toti dinamovisti cu tot cu mamale lori si tot neamul lor de tigani si cersetori!,"['Sa suga P>U>L>A', 'tigani', 'cersetori']","[(0, 15), (76, 82), (86, 95)]"
39304,"...........(continuare) daca tu esti fomist si ti-ai baga si p#L@-n gura pt banii astia ... altii nu ar face-o, terminati-va cu comentarii tampite si lasati analizele alora care sunt calificati sa o faca. Unii dintre voi sunteti doar niste ""suporteri adevarati"" ai unor echipe fara valoare si de ciuda, incepeti sa aruncati cu ""vorbe"" in Steaua, fiindca in echipa voastra(care se afla acolo unde se afla fiindca mai mult nu se poate)nu puteti deoarece ""o iubiti"".
Fortz","['fomist', 'ti-ai baga si p#L@-n gura']","[(37, 43), (47, 72)]"
23808,"Hahaha, degeaba o dau amaritii la intors cu valiza si alte prostii. De Steaua s-a auzit in Argentina datorita rezultatelor. Punct. Crapa pipota in ei de necaz si nu stiu cum s-o dreaga.",[],[]
27603,"GOlazooooooooooooooooooooooooooo

Haideti ma ne lasati ? 
Auzi la ei, gol senzational. O sa ajungeti mai rau ca OTV la exclusivitati si senzational.",[],[]
8914,"Nu mai e Dobos la Poli sa le trageti 40-1.
Gunoaielor!",['Gunoaielor'],"[(44, 54)]"
9361,"pt stelista: Intrebarea ta are un raspuns. Taoata lumea vede cum a castigat ""steaua"" punctele chiar daca uneori joaca ""frumos"" De aceea s-a creeat o antipatie generala impotriva ei. Iar de cfr, in tur chiar daca au fost avantajati uneori, nu se poate face comparatie cu steaua. De aceea impotriva cfr-ului s-au ridicat voci atunci numai din partea echipelor care luptau p[t titlu la aceea ora.De ce oare tot mai multe cluburi si iubitori de fotbal spun ca vor ca cfr sa ia titlul.",[],[]
26171,"mai bine plangaciosi decat lingai ca si tine ""iliuta"".",['lingai'],"[(27, 33)]"
10161,"Pentru toti clujenii: marsh in gathu` vostru de ciuperci, bah faceti umbra pamantului `r`ati ai `req de nespalati, nu va e mah rusine cand va uitati in oglinda?! Ati invatat si voi sa folositi calculatorul si ati prins tupeu pe net?? Ar trebui sa va deportam.","['`r`ati ai `req', 'nespalati']","[(86, 100), (104, 113)]"
8711,"Are dreptate ""a"". In Bucuresti sunt cele mai multe scoli ... frecventate de cei din provincie. Majoritatea bucurestenilor nu le au cu scoala, le au cu ... nimicuri de prost gust.",[],[]
10107,"FORTA BANEEEEL...un baiat cu asa o inima, care trece peste toate injuriile si acuzele aruncate in nestire la adresa sa merita toate felicitarile. banel, ai aratat ca punand capul in pamant si muncind in continuare nu te umilesti...ci devii mai puternic",[],[]
13279,"marsh dreq de c.i.o.a.r.a. latratoare; rapidistii sareau in sus de bucurie daca castigau cu golul ala la bulan si Nesu si Deaconu ajungeau cu capele sparte de brichete direct la urgente, penibilul dreq.","['marsh', 'dreq', 'c.i.o.a.r.a. latratoare', 'penibilul dreq']","[(0, 10), (14, 37), (187, 201)]"
26644,"simtiti ca pierdeti campionatul leprelor
hahaha bugetari imputititi de cfrisiti drinari","['leprelor', 'bugetari imputititi']","[(32, 40), (49, 68)]"
40094,bine tu mutule....esti diavol....oricum stiu ca la Dinamo te retragi ;),[],[]
23567,"ba voi nu vedeti ca de la bere era venit crespo,nici aparatori nici echipament colosal rezultat...era la o miscare dupa niste macaroane ,oricum bv bravo sa va vedem in liga 1 burger AKA liga lu mitica cu gura mare",[],[]
25653,"steaua este o echipa josnica este rusine ,am fost stelist cind acesti suporteri manelisti de astazi nici nu erau nascuti ,mi-ar fi rusine sa si pronunt in ziua de astazi ca tin cu o astfel de echipa ,defapt asta este romania ,imaginea adevarata a aceste tari ,la fel ca si in politica si la toate nivelurile ,conduc hotii ,parnevniti, needucatii",[],[]
22083,mihaireal sa sugi puula...esti si tu vreun cheferist sau caine te pomenesti?,['sa sugi puula'],"[(10, 23)]"
13536,uitati-va pe tele sport .. la golul lu steaua a fost faul la portar ... futui in gura de stelisti ordinari ... si pe arbitru ala sa ne suga .. muistu dracului,"['futui in gura', 'stelisti ordinari', 'sa ne suga', 'muistu dracului']","[(72, 85), (89, 106), (129, 139), (143, 158)]"
18995,"Da Domane sa fiti si voi saraci si sa simtiti si voi cum e sa nu mananci zile in sir, cum era acest jucator, pe care ar trebui sa-l respectam. Voi vedeti doar o latura a acestui jucator, si va bateti joc de el...e simplu pt voi in vata calculatorului. De aia e tara asta plin de handi-capati si tampiti.","['handi-capati', 'tampiti']","[(279, 291), (295, 302)]"
26430,"paraschiv,muie pasrachiv hei hei,paraschiv esti un jeg penal si o carpa de sters pe jos esti un nimeni pleaca din braila cat mai repede du-te in mortii ma-tii si sa mori cat mai repede ca promit ca-ti iau o lumanare si-o floare la muie paraschiv penalu","['muie', 'jeg penal', 'carpa de sters pe jos', 'un nimeni', 'mortii ma-tii', 'sa mori', 'muie', 'paraschiv penalu']","[(10, 14), (10, 14), (51, 60), (66, 87), (93, 102), (145, 158), (162, 169), (231, 235), (231, 235), (236, 252)]"
22280,"cred ca trenul de pe ""cearshaful"" ciorilor era Personalul de Clopodia...",['ciorilor'],"[(34, 42)]"
2868357,"e ca in romana ce dracu dictionare or mai fi trebuind...
atentie dinamovisti, cititi asta. eu ma mut acolo oricum...
://www.gsp.ro/fotbal/liga-1/herrera-vine-dar-nu-stie-daca-ramine-la-dinamo-347433.html",['dracu'],"[(18, 23)]"
25461,"bravo baieti!
hai sa-l prindem pe cioban si sa-i futem toate bacitele :))))))","['cioban', 'sa-i futem toate bacitele']","[(35, 41), (45, 70)]"
11987,bah frustratule tu si echipa ta de ciochisti mai trebuie sa cresteti ca sa va masurati cu Steaua. Pina una alta ne ajungeti cu fruntea-n buric si cu barba-ncoaie si aveti gura cascata de admiratie. MultaMuie avortonule!!!,"['frustratule', 'ciochisti', 'barba-ncoaie', 'MultaMuie', 'avortonule']","[(4, 15), (35, 44), (149, 161), (198, 207), (208, 218)]"
4318034,:)) Cum draq sa compari rezultatele celor doua echipe cand se stie bine de ce conditii beneficiaza fiecare dintre ele?,['draq'],"[(8, 12)]"
9234,"n-aveti echipa, n-aveti valoare, voi sunteti prostii din stefan cel mare!",['prostii'],"[(45, 52)]"
9332,"'Nasule' Mircea Sandu, om din prefectura si caracter sula, regretat o sa fie Becali, pentru ca daca se duce el iti ""fuge sunca din fasole"" .",[],[]
20946,"cat minte baiatul asta...pai cum a facut el averea asta daca nu prin acele lingouri? ca salariile la arbitrii inainte de 1990 erau ridicol de mici...sa ne zica si noua sa ajungem si noi milionari in euro ca el. s-a gasit ""corectul"" cand el de fapt a luat bani si de la unii si de la altii....traim intr-o tara in care doar sarlatanii si hotii au succes.",[],[]
14148,"Asta esti Iancule, esti plin cu jeg pe dinauntru, nu cu grasime! Te folosesti de Poli sa-ti faci afacerile tale, impostorule! Esti un mascarici de teapa lui Becali, Prigoana si altii!","['plin cu jeg', 'un mascarici']","[(24, 35), (131, 143)]"
17427,"STANCULE,vezi ce parere are lumea despre tine.cand jucai la CRAIOVA,ERAI APRECIAT,acum ai ajuns un ciuruc.ASTA SI MERITI",['ciuruc'],"[(99, 105)]"
23245,nu se poate compara cfr cu STEAUA...nu au cu ce .....sau probabil ca au....un viitor titlu...un prim titlu...MARE EVENIMENT PE CAPUL SARACUTZILOR.....probabil nu o sa stie sa se bucure la un  titlu datoita lipsei de experienta si se vor arunca toti in Mures!!!!,[],[]
22859,"s-a trezit si balbaitul asta betivan sa vorbeasca el cine are fata de ch.league si cine nu. de unde stii tu balbaitule, betivane, cine are fata de ch.league, ai jucat tu acolo si vorbesti in cunostinta de cauza. trezeste-te balbaitule din betie, ca din prostie nu te mai trezesti toata viata, asa vei ramane mereu: un betivan balbait si un prost pe vecie.","['balbaitul asta betivan', 'balbaitule', 'betivane', 'balbaitule', 'betivan balbait', 'prost']","[(14, 36), (108, 118), (120, 128), (224, 234), (318, 333), (340, 345)]"
13172,nesimtit om mai este asta boloni asta este un handicapat sa_i traga la muie toata ROMANIA,"['nesimtit om', 'handicapat', 'sa_i traga la muie']","[(0, 11), (46, 56), (57, 75)]"
25205,Te-ai gandit cum ai putea sa ne sugi pula tu ala cu bani pe net. Cred ca e cea ma simpla metoda ca sa faci bani.,['sa ne sugi pula'],"[(26, 41)]"
23711,"Cand vad cometarii gen GIOVANNI mi-e rusine ca sunt roman,cate de penal poti sa fi,sa patesti si tu asa si dupa sa comentezi,mi-e sila de tine",['mi-e sila de tine'],"[(125, 142)]"
32240,concluzii:lobby e in forma la fel si mutu dica a dat 2 bijuterii romania a jucat bine azi insa tudor s-a facut de cacao din nou.Tamas la faultat pe vucinic in afara careului si in min 40 vucinic nu era in offside,['de cacao'],"[(111, 119)]"
11396,"sus sta Iancu pe statuie si le da la bozgori muie
si la catolici",['le da la bozgori muie'],"[(28, 49)]"
11433,"Scrii STEAUA cu ""s"" mic, dar cfr cu litere mari... rusinos ... extrem de rusinos!",[],[]
23541,bai boschet s-au cum iti spune cand afirmi asa ceva inseamna ca nu esti un stelist adevarat!!!,['boschet'],"[(4, 11)]"
12701,"INCREDIBIL. Cum sa lasi un jucator advers liber ?!? . Bine Steaua, cu blaturile inainte, ca altfel nu se poate...",[],[]
16033,bah nu mai dati drak linkurile ca poate le opresc astia si pe alea si mai vedem din pwla meciuri....,"['drak', 'pwla']","[(16, 20), (84, 88)]"
20550,"bai dar unde-i DICA frate,cine poate da o pasa decisiva , se vede ca o sa ne aparam pe doua fronturi,Piti sa bagi autobaza in poarta ca poate castigi un punct,se vede ca joaca la egal si o sa ia cel putin doua boabe.",[],[]
40274,Aveti o viata patetica si doar prin SPAM va descarcati RUSINE,[],[]
39234,"gy, uite numerele: 2, 35, 16, 1. Cu placere, anticipat:D",[],[]
17063,"Sunt si eu curios cine v-a informat despre discutia asta??? Cu siguranta nu cei 2 implicati: Gigi si Stefan, asa ca sunt curios cine poate fi martor la o discutie telefonica, sa auda ce se vorbeste??? Poate informatorul e sotia lui Pinalti :))

INVENTATI!!!",[],[]
27634,"nici nu s-a jucat,si toti debilii isi dau cu parerea,ca e blat ca steaua a facut numai blaturi nu mai asta aveti in cap ,blaturi nu mai exista toti care spun asta sunt niste furstrati si nu stiu sa accepte realitatea,nu sunt stelist din contra,dar sunt realist steaua nu mai perde campionatul are experenta,clujul din pacate nu o sa poata sa gestioneze finalul de campionat.","['debilii', 'furstrati']","[(26, 33), (174, 183)]"
24533,"Nici o intentie la Muresan,nu mai mancati rahat.",['nu mai mancati rahat'],"[(27, 47)]"
5241446,sami bag pl in toti morti vostri de  unguri spurcati shi in cei ce sunt anti-steaua,"['sami bag pl', 'morti vostri', ' unguri spurcati']","[(0, 11), (20, 32), (36, 52)]"
